0	0.1	0.5	1	2	3	4	5	6	7	8	9	10	15	20	25	30	35	40	45	50	60	70	80	90	100	110	120	130	140	150	160	170	180	0
30000	0.0641796	0.24203	0.241782	0.269934	0.0973514	0.0387383	0.0180565	0.00956662	0.0055452	0.00343958	0.00223493	0.00152129	0.00385636	0.000980432	0.000362052	0.000165079	8.64863e-005	5.00327e-005	3.11319e-005	2.05045e-005	2.51272e-005	1.35189e-005	8.09961e-006	5.28798e-006	3.69361e-006	2.71105e-006	2.08983e-006	1.70365e-006	1.43136e-006	1.25095e-006	1.1431e-006	1.06611e-006	1.12234e-006	6.669e-018
29000	0.0632907	0.238958	0.240008	0.270918	0.0993618	0.0398182	0.0186513	0.00992044	0.00573605	0.0035646	0.00233325	0.00158332	0.00400683	0.00102633	0.000379779	0.000173481	9.0965e-005	5.26548e-005	3.27562e-005	2.15946e-005	2.64848e-005	1.42483e-005	8.52447e-006	5.55936e-006	3.87039e-006	2.83549e-006	2.2094e-006	1.79026e-006	1.4997e-006	1.31969e-006	1.21071e-006	1.13531e-006	1.00114e-006	6.878e-018
28000	0.0622978	0.2356	0.238101	0.271906	0.101536	0.0410438	0.0192896	0.0102933	0.00599177	0.00371648	0.00242465	0.00165351	0.00420286	0.00107693	0.000398934	0.000182366	9.5801e-005	5.54851e-005	3.4538e-005	2.27667e-005	2.79236e-005	1.50536e-005	9.0256e-006	5.87621e-006	4.09093e-006	3.00537e-006	2.30719e-006	1.85738e-006	1.56728e-006	1.38238e-006	1.26665e-006	1.16921e-006	1.13764e-006	7.103e-018
27000	0.0612119	0.231957	0.235981	0.272879	0.103958	0.0424135	0.0200379	0.0107044	0.00624054	0.00388517	0.00254072	0.00173576	0.00440223	0.00113643	0.000421578	0.000192962	0.000101451	5.87481e-005	3.65737e-005	2.41437e-005	2.96733e-005	1.59662e-005	9.56031e-006	6.25589e-006	4.38884e-006	3.22957e-006	2.50184e-006	2.03278e-006	1.70063e-006	1.47028e-006	1.3071e-006	1.23242e-006	1.28426e-006	7.33e-018
26000	0.0601589	0.228389	0.233755	0.273626	0.106422	0.0438272	0.0208218	0.0111536	0.00650208	0.00407065	0.00266913	0.00181806	0.00462043	0.00119737	0.000445304	0.000204113	0.000107465	6.22618e-005	3.8819e-005	2.5613e-005	3.14775e-005	1.69777e-005	1.01594e-005	6.62825e-006	4.63305e-006	3.42718e-006	2.67603e-006	2.16949e-006	1.81015e-006	1.56756e-006	1.42608e-006	1.33322e-006	1.36922e-006	7.581e-018
25000	0.0591704	0.224973	0.231605	0.274304	0.1087	0.0451964	0.0215679	0.0116125	0.00679682	0.00423851	0.00278372	0.0019094	0.00485617	0.00126163	0.000470403	0.000215803	0.000113644	6.59259e-005	4.11282e-005	2.7146e-005	3.3316e-005	1.79777e-005	1.08303e-005	7.10938e-006	4.96284e-006	3.66119e-006	2.82308e-006	2.26925e-006	1.91833e-006	1.67738e-006	1.49629e-006	1.39442e-006	1.52474e-006	7.862e-018
24000	0.0581283	0.221311	0.229175	0.274945	0.111225	0.0467208	0.0224177	0.0120767	0.00708938	0.00444674	0.00292449	0.00200632	0.00510943	0.00133524	0.00049808	0.000229232	0.000120791	7.01041e-005	4.37754e-005	2.89176e-005	3.54957e-005	1.9153e-005	1.15166e-005	7.55668e-006	5.28203e-006	3.89965e-006	3.02039e-006	2.40589e-006	2.05892e-006	1.81321e-006	1.61115e-006	1.49652e-006	1.50466e-006	8.155e-018
23000	0.0570407	0.217588	0.22656	0.275205	0.113921	0.0483997	0.0233755	0.0126467	0.00742971	0.00467221	0.003085	0.00211115	0.00539002	0.0014152	0.00053059	0.000243865	0.000128654	7.48098e-005	4.6698e-005	3.08677e-005	3.80058e-005	2.05106e-005	1.23647e-005	8.07542e-006	5.65119e-006	4.21396e-006	3.2659e-006	2.6282e-006	2.19575e-006	1.90333e-006	1.75608e-006	1.72436e-006	1.92769e-006	8.477e-018
22000	0.0562687	0.214696	0.224059	0.274951	0.116257	0.0499228	0.0242331	0.0131716	0.00778227	0.00485943	0.00320513	0.00220651	0.00566751	0.00149151	0.000560264	0.000258602	0.000136436	7.93857e-005	4.96415e-005	3.28625e-005	4.04775e-005	2.19292e-005	1.31794e-005	8.58879e-006	6.04263e-006	4.47805e-006	3.49179e-006	2.80453e-006	2.30545e-006	2.076e-006	1.89813e-006	1.79403e-006	2.00895e-006	8.866e-018
21000	0.0553539	0.211351	0.221462	0.274698	0.118548	0.0517485	0.0252959	0.0136943	0.0080975	0.00513803	0.00338935	0.00232984	0.00599182	0.00158736	0.000599105	0.000276309	0.000145971	8.50637e-005	5.32751e-005	3.53019e-005	4.35805e-005	2.37172e-005	1.4354e-005	9.36475e-006	6.53109e-006	4.81125e-006	3.76646e-006	3.09494e-006	2.58221e-006	2.22996e-006	2.00765e-006	1.94536e-006	1.47084e-006	9.229e-018
20000	0.0542222	0.20748	0.218713	0.274534	0.12108	0.0535286	0.0263783	0.0145356	0.0085691	0.00540111	0.00358943	0.00248131	0.0063797	0.00169671	0.000640609	0.000296594	0.000157321	9.16922e-005	5.74339e-005	3.80656e-005	4.69091e-005	2.55067e-005	1.54223e-005	1.008e-005	7.10347e-006	5.27143e-006	4.07873e-006	3.30188e-006	2.72755e-006	2.38376e-006	2.19135e-006	2.08354e-006	2.10088e-006	9.621e-018
19000	0.0531439	0.20365	0.215952	0.274469	0.123684	0.0555368	0.0273412	0.0150711	0.00900656	0.00570049	0.00378466	0.00261697	0.00672519	0.00180718	0.000684484	0.000317835	0.000168504	9.83675e-005	6.16513e-005	4.08342e-005	5.0516e-005	2.74307e-005	1.65348e-005	1.08871e-005	7.70145e-006	5.73425e-006	4.46438e-006	3.57326e-006	3.00351e-006	2.63547e-006	2.35051e-006	2.29385e-006	2.47207e-006	1.011e-017
18000	0.0520032	0.199651	0.213053	0.274005	0.125956	0.0577304	0.0288094	0.0158343	0.00944848	0.00601215	0.00400046	0.00277283	0.00715974	0.00193766	0.000735518	0.000341987	0.000181796	0.000106247	6.6672e-005	4.42428e-005	5.46377e-005	2.98073e-005	1.80422e-005	1.18281e-005	8.27727e-006	6.11524e-006	4.78939e-006	3.90024e-006	3.31606e-006	2.95553e-006	2.67776e-006	2.51983e-006	2.11721e-006	1.063e-017
17000	0.0508106	0.195429	0.209967	0.273808	0.128422	0.0595999	0.0301585	0.0167304	0.00999191	0.00637015	0.00426072	0.00296102	0.00765088	0.00207965	0.000793339	0.000369709	0.000196992	0.000115286	7.24002e-005	4.80761e-005	5.94603e-005	3.22735e-005	1.95416e-005	1.29538e-005	9.07252e-006	6.72312e-006	5.25266e-006	4.29978e-006	3.68453e-006	3.23391e-006	2.90452e-006	2.6799e-006	3.02045e-006	1.121e-017
16000	0.0493987	0.190464	0.206236	0.273489	0.131675	0.0619457	0.0316111	0.0176924	0.0106418	0.00680015	0.00453842	0.00315376	0.00819025	0.00224431	0.000862164	0.000402742	0.000214878	0.000125946	7.92829e-005	5.26988e-005	6.51981e-005	3.55684e-005	2.15367e-005	1.41882e-005	1.00022e-005	7.41117e-006	5.7346e-006	4.7058e-006	4.00905e-006	3.4756e-006	3.2252e-006	3.08232e-006	2.85329e-006	1.184e-017
15000	0.047918	0.185103	0.202042	0.272833	0.135145	0.0647383	0.033291	0.0187288	0.0113133	0.0072526	0.00486862	0.0033932	0.00883927	0.00243438	0.000938428	0.000440705	0.000235617	0.000138271	8.70286e-005	5.80036e-005	7.19698e-005	3.92827e-005	2.3861e-005	1.57435e-005	1.10617e-005	8.18633e-006	6.43807e-006	5.22887e-006	4.42758e-006	3.96006e-006	3.57597e-006	3.36141e-006	3.20248e-006	1.257e-017
14000	0.0463234	0.17941	0.197487	0.271579	0.138609	0.067885	0.0353155	0.0199668	0.0121189	0.0077911	0.00525299	0.00367232	0.00960597	0.0026665	0.00103234	0.000485815	0.000260521	0.000153164	9.66404e-005	6.45431e-005	8.01304e-005	4.37427e-005	2.66418e-005	1.75784e-005	1.23705e-005	9.22339e-006	7.21045e-006	5.94075e-006	5.02847e-006	4.39879e-006	3.99104e-006	3.78716e-006	3.83878e-006	1.338e-017
13000	0.0447433	0.173603	0.192599	0.26994	0.142034	0.0711551	0.0375161	0.0213503	0.0130353	0.0084154	0.00568764	0.00397746	0.0104336	0.00293291	0.00114205	0.000539843	0.000290342	0.000171269	0.000108301	7.22217e-005	8.95995e-005	4.92226e-005	3.01886e-005	1.99563e-005	1.39813e-005	1.0433e-005	8.12305e-006	6.61865e-006	5.67008e-006	5.00508e-006	4.57596e-006	4.27483e-006	4.13806e-006	1.429e-017
